File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20170317-86_072019_seg5.wav,Target,Tanker,1429.7923022017624,2908.5086368687776,0.04710401,-0.000817192372144,0.3932144381226816,4.401698700470567,-7.846497227263133,362.5205479452055,0.0041984436,8,2.34375e-05,0.29218072,2.008632,-0.076768994,0.08758837890625,20170317-86_072019
20170317-86_072019_seg6.wav,Target,Tanker,1392.0622317578998,2884.401671415841,0.050252803,-0.002282829531122,0.0896920889137056,4.597321603969396,-7.900826692117306,375.28985507246375,0.0040568477,0,0.0,0.2898814,1.9096028,0.062639266,0.0865565490722656,20170317-86_072019
20170317-86_072019_seg7.wav,Target,Tanker,1362.2122826664672,2859.0643826376527,0.04760521,-0.0320555541377176,0.2449964009747169,4.552730371830576,-7.969444934425997,365.74603174603175,0.0038628494,4,2.0833333333333333e-05,0.28815573,1.7493643,-0.089702845,0.0852999674479166,20170317-86_072019
20170317-86_072019_seg8.wav,Target,Tanker,1411.272766809108,2929.8396936290032,0.047015533,-0.0164252133071121,0.132104473963238,4.622198542024536,-8.060601013038985,396.85135135135135,0.0040297755,0,0.0,0.28873348,1.8055813,0.11341034,0.0855774739583333,20170317-86_072019
20170317-86_072019_seg9.wav,Target,Tanker,1387.846278348988,2914.5046879297515,0.047791205,-0.072686237106598,0.1935593282571637,4.480295818418872,-7.884247974465349,373.4153846153846,0.0039904583,2,1.0416666666666666e-05,0.29066864,1.8354518,-0.13186865,0.0867722574869791,20170317-86_072019
20170317-86_072019_seg10.wav,Target,Tanker,1427.124766726091,2963.2794261077997,0.048036948,0.0443418809626998,0.1784395453576337,4.520611490079789,-7.92066422546139,368.5857142857143,0.0041117873,2,5.208333333333333e-06,0.2886138,1.8890176,-0.025165753,0.0856054585774739,20170317-86_072019
20170317-86_072019_seg11.wav,Target,Tanker,1487.0738751785957,3027.0566434904663,0.048029352,-0.0117412465121929,0.1016119142617077,4.518138034637962,-7.912151963764493,386.5074626865672,0.004341224,4,1.5625e-05,0.28756738,1.8234093,-0.10293953,0.0850018005371093,20170317-86_072019
20170317-86_072019_seg12.wav,Target,Tanker,1480.665435236111,3029.108480104456,0.051588662,-0.040668672659785,0.1155358311186636,4.52896566693446,-7.781704389816239,364.7846153846154,0.0043693185,2,1.3020833333333334e-05,0.28918985,1.7245358,-0.31067395,0.0862921549479166,20170317-86_072019
20170317-86_072019_seg13.wav,Target,Tanker,1557.408751573173,3108.2479945319133,0.05038165,0.0029613680133742,0.231695186243106,4.518573257191145,-7.825317948507562,385.89830508474574,0.0046297163,4,1.5625e-05,0.28553876,1.8536779,-0.17923303,0.0840706939697265,20170317-86_072019
20170317-86_072019_seg14.wav,Target,Tanker,1598.2900673494337,3137.3793380465613,0.054028492,-0.0789400892083537,0.2053637524419218,4.630046604068911,-7.793469581662782,377.5866666666666,0.0048672613,6,2.0833333333333333e-05,0.28831825,1.8647039,-0.066048436,0.0860464680989583,20170317-86_072019
20170317-86_072019_seg15.wav,Target,Tanker,1624.8326230646965,3136.5111482808197,0.05504368,-0.0699939716614093,0.312324799596976,4.290912431149548,-7.418940259288457,377.6666666666667,0.004993997,14,6.510416666666667e-05,0.2882989,2.215735,-0.54451275,0.0861460673014322,20170317-86_072019
20170317-86_072019_seg16.wav,Target,Tanker,1645.1162978895245,3149.34242003045,0.055753917,-0.0307571381124592,0.1745239450707285,4.59169192958944,-7.692011328872118,390.4848484848485,0.0051260074,8,4.1666666666666665e-05,0.28730533,1.8519461,-0.22656731,0.08565283203125,20170317-86_072019
20170317-86_072019_seg17.wav,Target,Tanker,1653.4601189479897,3179.717034674444,0.05569079,-0.0211999999524539,0.1051853727136187,4.45344422062658,-7.550708683509789,363.5735294117647,0.0051725153,2,1.5625e-05,0.2881009,2.0153615,-0.36301082,0.0861035868326823,20170317-86_072019
20170317-86_072019_seg18.wav,Target,Tanker,1639.0337932239297,3167.7626824893614,0.057083562,-0.0308156497165683,0.1895426456081015,4.681357546538106,-7.737444865560631,375.47945205479454,0.0051888246,0,0.0,0.28953165,2.0002375,0.06998776,0.0870871073404948,20170317-86_072019
20170317-86_072019_seg19.wav,Target,Tanker,1662.73504100463,3173.8062220002034,0.060086653,-0.0451472681171237,0.1948609463895159,4.515316766350459,-7.462819641272588,370.0649350649351,0.0053510307,12,5.7291666666666666e-05,0.2897584,1.874183,-0.52260166,0.0875703531901041,20170317-86_072019
20170317-86_072019_seg20.wav,Target,Tanker,1661.0464410239688,3153.2430426880965,0.06099168,-0.0259444769611955,0.0777685468437865,4.46520189333577,-7.380348778509176,374.7647058823529,0.0053201634,10,4.9479166666666665e-05,0.28636742,2.0943792,-0.4955408,0.0857262776692708,20170317-86_072019
20170317-86_072019_seg21.wav,Target,Tanker,1640.1661389627711,3126.024682598542,0.0642591,-0.0369174729523591,0.1395940697852173,4.513839050703355,-7.32704815628205,375.2686567164179,0.00537406,12,5.7291666666666666e-05,0.29082882,2.272327,-0.28657237,0.0887106323242187,20170317-86_072019
20170317-86_072019_seg22.wav,Target,Tanker,1651.9197151329697,3132.194025871281,0.06405817,-0.0190004726779667,0.2740125844311389,4.495695130104727,-7.32170617290774,374.5285714285714,0.0053408835,14,7.552083333333334e-05,0.2874531,2.1206543,-0.50555974,0.0867327270507812,20170317-86_072019
20170317-86_072019_seg23.wav,Target,Tanker,1687.504744741096,3181.1766232196724,0.06502717,-0.0205424623519826,0.341655622142353,4.519800740625591,-7.321035534013609,361.8970588235294,0.0055056605,24,0.0001223958333333,0.28966674,2.1653428,-0.41604334,0.0881353454589843,20170317-86_072019
20170317-86_072019_seg24.wav,Target,Tanker,1727.8360341831622,3226.5597009164508,0.0666565,0.0027962959175934,0.1461813177191802,4.679051852749954,-7.419780959065242,400.671875,0.0056734765,22,9.895833333333332e-05,0.2894162,2.0521765,-0.20888714,0.0882048645019531,20170317-86_072019
20170317-86_072019_seg25.wav,Target,Tanker,1669.0028451445337,3176.2045876747,0.06953922,-0.0443332620812801,0.1626148998160697,4.747687574452174,-7.405618413656094,366.7631578947368,0.005468392,28,0.000171875,0.28802037,1.998866,-0.21360794,0.0877914225260416,20170317-86_072019
20170317-86_072019_seg26.wav,Target,Tanker,1734.1685552118404,3233.238518166896,0.068295814,-0.0429819689677971,0.0981064680622272,4.636022020100421,-7.3258620976921565,366.5733333333333,0.005761823,28,0.0001458333333333,0.2898765,2.1688292,-0.24561326,0.0886927185058593,20170317-86_072019
20170317-86_072019_seg27.wav,Target,Tanker,1711.6517057976446,3202.878440909782,0.071289666,-0.0258163774130878,0.274118591569346,4.250980600225983,-6.860116195746973,346.16129032258067,0.0057435953,38,0.0001953125,0.28998125,2.8954635,-0.80561095,0.0891713155110677,20170317-86_072019
20170317-86_072019_seg28.wav,Target,Tanker,1796.9674232172524,3270.0322181062497,0.07106311,-0.0737132119208545,0.8893057183836182,3.6858671382497774,-6.298539203055606,362.6388888888889,0.006110309,36,0.0001510416666666,0.28967056,3.4520922,-3.0405846,0.088959004720052,20170317-86_072019
20170317-86_072019_seg29.wav,Target,Tanker,1783.51588156737,3268.6397276462803,0.072483025,-0.0194011952368915,0.1855572814688146,4.543117604469764,-7.11823670976402,364.7042253521127,0.0061070966,28,0.0002369791666666,0.2911534,2.091711,-0.7076138,0.0900240783691406,20170317-86_072019
20170317-86_072019_seg30.wav,Target,Tanker,1827.2504290306092,3311.2662593619466,0.07531248,0.0029643866138337,0.0918833259842832,4.716502299358009,-7.210543389431005,366.6029411764706,0.0063422066,42,0.0003177083333333,0.2889036,2.1001832,-0.36506554,0.0891372884114583,20170317-86_072019
20170317-86_072019_seg31.wav,Target,Tanker,1839.9156083781395,3326.557686005752,0.07671484,-0.0170855137460043,0.1081117877871093,4.568805295558326,-7.023483928260382,378.7534246575343,0.006493388,48,0.0003020833333333,0.29074356,2.1755867,-0.71606374,0.0904169921875,20170317-86_072019
20170317-86_072019_seg32.wav,Target,Tanker,1852.5469852686945,3315.568867338466,0.08169705,-0.059328784060662,0.2530045895313009,4.641167676926946,-6.983410386822064,389.9692307692308,0.0065921866,104,0.0007109375,0.28923,2.2036428,-0.6739127,0.090328369140625,20170317-86_072019
20170317-86_072019_seg33.wav,Target,Tanker,1890.9694932731768,3349.102394835259,0.079570994,-0.0156721580914298,0.2232860070972098,4.437852562916,-6.827485442543593,380.3384615384616,0.006719427,72,0.0004427083333333,0.2897271,2.2655892,-1.1640257,0.0902732849121093,20170317-86_072019
20170317-86_072019_seg34.wav,Target,Tanker,1836.4322890628523,3310.4973014929865,0.078403436,-0.096217491139556,0.1787660685204217,4.585791656697328,-7.004356329841499,356.1363636363636,0.006429269,80,0.0007369791666666,0.28737736,2.3686438,-0.5690904,0.0887328592936197,20170317-86_072019
20170317-86_072019_seg35.wav,Target,Tanker,1803.0736032676791,3267.709362733768,0.079857215,0.0278546237721462,0.1538641992908349,4.5512948214316005,-6.931428876400086,376.85,0.00637485,56,0.0003515625,0.28783408,2.3575697,-0.73687303,0.0892256368001302,20170317-86_072019
20170317-86_072019_seg36.wav,Target,Tanker,1850.5967103429675,3304.7874271937867,0.07926768,0.0132323196559435,0.4434689998900434,4.043430663523417,-6.452509882543159,368.6792452830189,0.0066114,60,0.0003776041666666,0.2874887,3.2613163,-1.8408927,0.0889331461588541,20170317-86_072019
20170317-86_072019_seg37.wav,Target,Tanker,1878.3046480420055,3326.438736629021,0.081314944,0.0622860410704846,0.2412030109700182,4.407680851114784,-6.756584347837931,375.5396825396825,0.006709264,90,0.0004244791666666,0.28815338,2.5928252,-1.0388458,0.0896444702148437,20170317-86_072019
20170317-86_072019_seg38.wav,Target,Tanker,1873.6931524713116,3316.387813851531,0.08420469,-0.0736566122247147,0.3871965609042584,4.260583195992188,-6.542176131644323,371.2321428571428,0.006811207,170,0.0015598958333333,0.28576586,2.320275,-2.068993,0.0887525533040364,20170317-86_072019
20170317-86_072019_seg39.wav,Target,Tanker,1856.846624552624,3306.5993273633226,0.08633218,-0.0030641816097331,0.1761661692496372,4.660372805184511,-6.888027726478813,382.1311475409836,0.0067525213,116,0.0011927083333333,0.28680456,2.3977413,-0.61268276,0.0897100931803385,20170317-86_072019
20170317-86_072019_seg40.wav,Target,Tanker,1816.9940427990848,3256.931582550404,0.08679006,0.0443926413350153,0.2840497811828699,4.683212047819708,-6.904833671476755,369.2463768115942,0.0066078273,102,0.0012552083333333,0.28750396,2.482133,-0.46651447,0.0901910196940104,20170317-86_072019
20170317-86_072019_seg41.wav,Target,Tanker,1801.8825848060649,3235.9833633587555,0.08857952,0.016557095318291,0.1841374826095472,4.474780713774239,-6.651830366583453,385.7230769230769,0.006572116,146,0.0010755208333333,0.28616312,2.3642974,-1.3620571,0.0897356669108073,20170317-86_072019
20170317-86_072019_seg42.wav,Target,Tanker,1823.5453036094077,3234.0587427219307,0.087442435,-0.0293634607739255,0.3125888398645537,4.39758213036834,-6.6047911122035865,385.8421052631579,0.0067715193,150,0.001203125,0.2873356,2.7193708,-1.2349963,0.0902079264322916,20170317-86_072019
20170317-86_072019_seg43.wav,Target,Tanker,1799.4341655599435,3224.45356483918,0.08448614,0.0035699145539693,0.2398175646057483,4.476453235166156,-6.744801624773476,361.8970588235294,0.006475438,120,0.0010807291666666,0.28646776,2.5346823,-1.0082054,0.0892017008463541,20170317-86_072019
20170317-86_072019_seg44.wav,Target,Tanker,1823.491721753976,3256.287147447678,0.08205655,-0.0309402502619245,0.5184059927855205,4.251483739835638,-6.590201890555591,367.3064516129032,0.006467442,114,0.0010130208333333,0.28708422,2.230425,-2.0625744,0.089150634765625,20170317-86_072019
20170317-86_072019_seg45.wav,Target,Tanker,1794.5758201910428,3234.864150801377,0.08413609,-0.0517061856034067,0.2289728432662121,4.4493314161182855,-6.728256484771904,386.7205882352941,0.0062686806,130,0.0010625,0.28757018,2.6812832,-0.93037325,0.0897755126953125,20170317-86_072019
20170317-86_072019_seg46.wav,Target,Tanker,1804.5343325509907,3223.358501064773,0.0851916,-0.0806240014741829,0.0870587552544339,4.442251681889935,-6.68810228117105,371.86764705882354,0.006410686,104,0.0009140625,0.28769752,2.5209837,-1.1614176,0.0900274759928385,20170317-86_072019
20170317-86_072019_seg47.wav,Target,Tanker,1775.350566853619,3213.795568878216,0.084546,-0.1077416536611432,0.0937001291794796,4.6072090420005605,-6.867596683323039,370.23880597014926,0.006324712,118,0.0012760416666666,0.2875706,2.1728487,-0.92580867,0.0898448689778645,20170317-86_072019
20170317-86_072019_seg48.wav,Target,Tanker,1773.0806981341395,3209.253016400806,0.08218179,-0.0439702841526767,0.2753535572784611,3.998244902615318,-6.319395588307193,376.13953488372096,0.006339631,108,0.000703125,0.2869373,3.4849756,-2.0654385,0.0890868530273437,20170317-86_072019
20170317-86_072019_seg49.wav,Target,Tanker,1755.162389202124,3177.8429111657547,0.08076882,0.0531141864474078,0.4833118533016445,4.17501704289872,-6.544686121585069,383.2321428571428,0.0062410673,70,0.000640625,0.28535196,2.883616,-1.7059139,0.0879493509928385,20170317-86_072019
20170317-86_072019_seg50.wav,Target,Tanker,1719.9911041583607,3155.662010897285,0.084324345,-0.021369004531238,0.2952789410634846,4.411089607914811,-6.691690265444884,363.0344827586207,0.0060537066,132,0.0009583333333333,0.28748608,2.5088255,-1.2521836,0.0897588399251302,20170317-86_072019
20170317-86_072019_seg51.wav,Target,Tanker,1681.759301345803,3144.7893422257357,0.07633883,-0.0430069151953797,0.2271169243280062,4.611994856206713,-7.090521505543774,375.0,0.005673737,62,0.0004322916666666,0.285301,2.177512,-0.6292825,0.0872242635091145,20170317-86_072019
20170317-86_072019_seg52.wav,Target,Tanker,1721.6169255622117,3182.0839970441693,0.077295564,-0.0867032831724142,0.250706162012102,4.475295499368113,-6.925685549146968,365.6724137931034,0.0058935736,100,0.000890625,0.28674954,2.318701,-0.922074,0.0881999206542968,20170317-86_072019
20170317-86_072019_seg53.wav,Target,Tanker,1738.3882490729898,3214.172405337384,0.07295764,-0.1095496920878205,0.1918250097225193,4.393352355694816,-6.954980931290409,393.1,0.0058604293,72,0.0004973958333333,0.28468776,2.7500231,-0.59461987,0.0863699442545573,20170317-86_072019
20170317-86_072019_seg54.wav,Target,Tanker,1710.8765563494928,3196.4392952467747,0.0703673,-0.0602027400701595,0.1477189198260307,4.358263264840114,-6.985486562249876,393.1384615384615,0.005725404,38,0.0002135416666666,0.2836971,2.2452216,-1.1089493,0.0854355977376302,20170317-86_072019
20170317-86_072019_seg55.wav,Target,Tanker,1699.9183896990864,3209.382882751156,0.06925365,-0.0260426493560929,0.1544648195243185,4.551040335501451,-7.217679637217442,367.3962264150944,0.0055698045,18,0.0001041666666666,0.2845752,2.2261758,-0.4889029,0.0857790934244791,20170317-86_072019
20170317-86_072019_seg56.wav,Target,Tanker,1656.3523875439714,3185.605722646372,0.068199776,-0.0395681650977146,0.2471200367171566,4.584683846593413,-7.284513023935395,387.25396825396825,0.0053389375,42,0.0003411458333333,0.2834502,2.2299511,-0.36390668,0.0849952087402343,20170317-86_072019
20170317-86_072019_seg57.wav,Target,Tanker,1596.1586134245097,3138.120273973361,0.06893463,-0.0130114116355037,0.209883873686401,4.54042168024493,-7.216915913714697,382.2769230769231,0.0051121595,16,0.0001197916666666,0.28569016,2.1155808,-0.6043906,0.086370849609375,20170317-86_072019
20170317-86_072019_seg58.wav,Target,Tanker,1598.927955139925,3158.4547168986014,0.06326291,0.0174993328582549,0.1935220699407587,4.444740372746815,-7.291440443122275,374.9242424242424,0.0049227304,8,6.25e-05,0.2835304,2.1201792,-0.6479581,0.0843916727701823,20170317-86_072019
20170317-86_072019_seg59.wav,Target,Tanker,1630.839211096593,3167.6734206685546,0.062653154,-0.0435682915420185,0.3061121957992401,4.2432899681159455,-7.104481297515278,363.3387096774193,0.0051432955,34,0.00015625,0.28476253,2.1792717,-1.1555982,0.08501513671875,20170317-86_072019
20170317-86_072019_seg60.wav,Target,Tanker,1557.05846398504,3109.792416779374,0.06470487,0.0753580731560564,0.1797216199370375,4.298678637358997,-7.100688469868777,363.95454545454544,0.0048234616,16,7.8125e-05,0.2830503,2.3734791,-0.9068471,0.0843041839599609,20170317-86_072019
20170317-86_072019_seg61.wav,Target,Tanker,1547.8316903681527,3112.13071286982,0.06171116,-0.0647968110229628,0.1157601769731466,4.582405025056206,-7.477304283780744,364.89830508474574,0.0047177714,8,3.125e-05,0.28427678,2.015849,-0.33128715,0.0846215616861979,20170317-86_072019
20170317-86_072019_seg62.wav,Target,Tanker,1462.099329588673,3023.779376898561,0.05650737,-0.0065810086846275,0.2900036203187928,4.613566575364295,-7.69323114912966,403.0307692307693,0.004332346,4,2.34375e-05,0.2834343,1.9112631,-0.17636466,0.0835281066894531,20170317-86_072019
20170317-86_072019_seg63.wav,Target,Tanker,1455.069556290805,3015.8118012996147,0.061925907,-0.0615469434441426,0.1220238212252575,4.650213870262239,-7.538627506738821,362.2982456140351,0.004307273,8,3.90625e-05,0.28326207,1.996244,-0.21180937,0.0840722147623698,20170317-86_072019
20170317-86_072019_seg64.wav,Target,Tanker,1446.3259173282895,3000.269889342532,0.057430282,-0.0275492677828984,0.1205184162267589,4.397460263719296,-7.432299575013283,368.95454545454544,0.0042388365,2,5.208333333333333e-06,0.2836813,2.5342984,-0.09972386,0.0837733052571614,20170317-86_072019
20170317-86_072019_seg65.wav,Target,Tanker,1384.6954518497637,2958.856777440309,0.052208632,-0.0081408693795538,0.1681333034437266,4.33405453990854,-7.565884056748022,369.8253968253968,0.003927202,6,3.125e-05,0.28390497,2.1214666,-0.42663667,0.0833277689615885,20170317-86_072019
